sample,video_id,clip_id,audio_relpath,feature_relpath,audio_sha256,feature_sha256,opensmile_version,configuration,frames,feature_columns,first_start_s,last_end_s,median_step_s,min_window_s,max_window_s,audio_duration_s,audio_vs_video_start_seconds,finite_values,transcript_qc,status,error
sample_0059,-wny0OAz3g8,0,mosei-audio-v1.0/sample_0059.wav,mosei-audio-egemaps-v1.0/sample_0059.csv,9fe3a1a6f793e582bf1ed9876a604b878b8010464bccf725f255501c8f010813,aed4c3f0d32f25eefc6f573fefeee77e8ef8ed1fd6f6e8c6a9759b431696cf0e,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,323,25,0.000000,3.274000,0.010000,0.020000,0.054000,3.274000,0.000000,true,not_reviewed,ok,
sample_0060,-wny0OAz3g8,3,mosei-audio-v1.0/sample_0060.wav,mosei-audio-egemaps-v1.0/sample_0060.csv,6d1fc26cff49802120a8408233ff34e23b95388b352864dc6571a9a58fb62ae4,93d6a07b1c64e82b33054040115fa48587c30a001adbb2b74af2bd6cfbd4b8fe,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,605,25,0.000000,6.099875,0.010000,0.020000,0.059875,6.099875,0.000000,true,not_reviewed,ok,
sample_0061,-wny0OAz3g8,2,mosei-audio-v1.0/sample_0061.wav,mosei-audio-egemaps-v1.0/sample_0061.csv,37e248fca2051fc6bb5d629bf95d4c40a58c289560f85bb29154ddd14a675cf3,0bae618965eaac43b91db78f3f3e8922ae1390b2d4c85f0e130159ce6ffad9a4,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,648,25,0.000000,6.522687,0.010000,0.020000,0.052688,6.522687,0.000000,true,not_reviewed,ok,
sample_0062,-wny0OAz3g8,5,mosei-audio-v1.0/sample_0062.wav,mosei-audio-egemaps-v1.0/sample_0062.csv,bc219fb6fa98b2d0e6f3b93cc68203c0561e6460aa46e03e11400ed412ec43c2,fb6cf6dcf0da29618a9ba281f800f333cce658983fb424ff02ebe65bd96963ad,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,670,25,0.000000,6.741000,0.010000,0.020000,0.051000,6.741000,0.000000,true,not_reviewed,ok,
sample_0063,-wny0OAz3g8,7,mosei-audio-v1.0/sample_0063.wav,mosei-audio-egemaps-v1.0/sample_0063.csv,68cce28fd7df6f9d4b4214c882724976d4bdbaf39b39d87026b6f990412f1981,fc9422c3c6f113fff58b70482d8ab9ba314032ef5b3dcc12b82e845067c7904b,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,787,25,0.000000,7.910500,0.010000,0.020000,0.050500,7.910500,0.000000,true,not_reviewed,ok,
sample_0064,-wny0OAz3g8,9,mosei-audio-v1.0/sample_0064.wav,mosei-audio-egemaps-v1.0/sample_0064.csv,de9766239e6988d20ecf4484434b17fec00ef620da1a820bc4f351af731b4832,51dc5b6c32e2db0e13b377503ab006a77776cd6355e379ecf15ef6062e5fe3b9,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,600,25,0.000000,6.043000,0.010000,0.020000,0.053000,6.043000,0.000000,true,not_reviewed,ok,
sample_0065,-571d8cVauQ,0,mosei-audio-v1.0/sample_0065.wav,mosei-audio-egemaps-v1.0/sample_0065.csv,9e5fe946c41d9b6d06f073cfd72df3d34fe722b2b09c3fcc7ade7fdd4a5d817a,ca67d69b498f9c2584e17d460c12e28b33d8fce93c613985dd12d03a90fdcc2e,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,495,25,0.000000,4.992000,0.010000,0.020000,0.052000,4.992000,0.000000,true,not_reviewed,ok,
sample_0066,-571d8cVauQ,5,mosei-audio-v1.0/sample_0066.wav,mosei-audio-egemaps-v1.0/sample_0066.csv,fbf1619c0921d4d9c27a419222b6dbd1809bce64a97e9a1ac63feac0646fa2f7,9bec4e1f85063373d065250c89a27653ccecab4c21a5b0787439b25f8396c3a0,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,1507,25,0.000000,15.115000,0.010000,0.020000,0.055000,15.115000,0.000000,true,not_reviewed,ok,
sample_0067,-I_e4mIh0yE,1,mosei-audio-v1.0/sample_0067.wav,mosei-audio-egemaps-v1.0/sample_0067.csv,9a5888b1284f229f38f79cf092082e85a404ed815b5d4c737f2486065b046cdd,b972b84b11d1cd2ca642e345432bab5cf664ae23f48f91a4b61a12bfde9046b4,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,740,25,0.000000,7.444000,0.010000,0.020000,0.054000,7.444000,0.000000,true,not_reviewed,ok,
sample_0068,-I_e4mIh0yE,3,mosei-audio-v1.0/sample_0068.wav,mosei-audio-egemaps-v1.0/sample_0068.csv,0d1c446206c68b71e48e7124d5229b2b20ef702cf234d547ad523e3e02ff6300,4340226e5611e0ffa44f0df4022112fb9b978d426012dab7e388aa655235ddc2,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,895,25,0.000000,8.994375,0.010000,0.020000,0.054375,8.994375,0.000000,true,not_reviewed,ok,
sample_0069,-UacrmKiTn4,10,mosei-audio-v1.0/sample_0069.wav,mosei-audio-egemaps-v1.0/sample_0069.csv,41ea08868c9c3222c2948f8b7afd89ac0b2774b6a85e5f34773d48a22dfeb9aa,2d0abe1a0706930b389c37f785703be8fc9c07de4464c54324fbc4ad8473ccb1,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,720,25,0.000000,7.242000,0.010000,0.020000,0.052000,7.242000,0.000000,true,not_reviewed,ok,
sample_0070,-UacrmKiTn4,4,mosei-audio-v1.0/sample_0070.wav,mosei-audio-egemaps-v1.0/sample_0070.csv,3b1b0829ab6e6287ebe016b5ac6d8ab2c4b263d5b872d234deb40f8bb9baa2bb,2dea4c9ef72a18439f375398c2c8c44f4badc9ee10f2a7988710e7a9766a9912,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,464,25,0.000000,4.681000,0.010000,0.020000,0.051000,4.681000,0.000000,true,not_reviewed,ok,
sample_0071,-hnBHBN8p5A,7,mosei-audio-v1.0/sample_0071.wav,mosei-audio-egemaps-v1.0/sample_0071.csv,bf2248687c167702330ccbb014e784cb73830770c80fe67ae9812f19bac39867,025c1648f0266b613711744441f56db705c4f7089af879f4615b304f334a9ffe,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,726,25,0.000000,7.308000,0.010000,0.020000,0.058000,7.308000,0.000000,true,not_reviewed,ok,
sample_0072,-hnBHBN8p5A,6,mosei-audio-v1.0/sample_0072.wav,mosei-audio-egemaps-v1.0/sample_0072.csv,dea89c0eb5ce941b2a5062ec3967952f358ee0c9808882ed2822c3a85edbe72a,24f7db8e1577013fa5e859892ccb41595d901dec494da8d37b522d0ec8aad701,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,629,25,0.000000,6.332813,0.010000,0.020000,0.052812,6.332813,0.000000,true,not_reviewed,ok,
sample_0073,-qDkUB0GgYY,6,mosei-audio-v1.0/sample_0073.wav,mosei-audio-egemaps-v1.0/sample_0073.csv,fe863bf3131c4c516c49a652474d7971ab12588208885d5a555e597bdcd45513,6708c32de1bbafcd2e5b86ce4904966fe7f57654033cd95e80ae26b078fb99b7,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,457,25,0.000000,4.614000,0.010000,0.020000,0.054000,4.614000,0.000000,true,not_reviewed,ok,
sample_0074,-uywlfIYOS8,4,mosei-audio-v1.0/sample_0074.wav,mosei-audio-egemaps-v1.0/sample_0074.csv,528ab20c34ae5f7b0fbc1960ca93ee204d4da7cefde4fd2706e0af61c35503b7,69c943760a0454e0f1cc99aaa9d3e2a6d52f0d22fa34c654edf75a8d97c0ef2c,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,584,25,0.000000,5.881125,0.010000,0.020000,0.051125,5.881125,0.000000,true,not_reviewed,ok,
sample_0075,-6rXp3zJ3kc,8,mosei-audio-v1.0/sample_0075.wav,mosei-audio-egemaps-v1.0/sample_0075.csv,e1c7993a254bc04414e9fba5303ce011f6d8a2a478d166f881c16158d22f119a,19a4345729ea46fb0aabf6c968974623ced9d1a55ae741fd8d80b08f9d7d072a,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,1269,25,0.000000,12.738000,0.010000,0.020000,0.058000,12.738000,0.000000,true,not_reviewed,ok,
sample_0076,-9y-fZ3swSY,0,mosei-audio-v1.0/sample_0076.wav,mosei-audio-egemaps-v1.0/sample_0076.csv,b17d5083b1b4181dbd3e2afde6d365b50bb358981c0207d7cf7f151b9bb0d8d1,4e7354f9193566d267db2f3380bfb50e9b5e2e46dc7e25566311eb6603931464,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,671,25,0.000000,6.757000,0.010000,0.020000,0.057000,6.757000,0.000000,true,not_reviewed,ok,
sample_0077,-9y-fZ3swSY,4,mosei-audio-v1.0/sample_0077.wav,mosei-audio-egemaps-v1.0/sample_0077.csv,3c7473c6fb70a279a063073635d7417b41b9722e707cbf98b4b23b65533df28e,554723d31f3a7b54ff86d7e02cfae9d0f53ace766607821c8e4444f81fe8722b,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,262,25,0.000000,2.664813,0.010000,0.020000,0.054813,2.664813,0.000000,true,not_reviewed,ok,
sample_0078,-9y-fZ3swSY,8,mosei-audio-v1.0/sample_0078.wav,mosei-audio-egemaps-v1.0/sample_0078.csv,0402cb5489c9a9c0540ba87e530a0f6dc5e718af9d523f5bd2f064119d63a110,ed04d411a9cac25067e73305ad8455e31a02a997cb4bd8e8d22e4182b857b29e,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,487,25,0.000000,4.917000,0.010000,0.020000,0.057000,4.917000,0.000000,true,not_reviewed,ok,
sample_0079,-AUZQgSxyPQ,2,mosei-audio-v1.0/sample_0079.wav,mosei-audio-egemaps-v1.0/sample_0079.csv,00413f1063e0ed99197084ce6a3313e8fea7ca0cd7361179c0e9ed6d4c38aace,16813e3f3b9c7637b9c5da8650b977722a1754d74962c5883b8cbf7458ca722c,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,2236,25,0.000000,22.404563,0.010000,0.020000,0.054562,22.404563,0.000000,true,not_reviewed,ok,
sample_0080,-HeZS2-Prhc,2,mosei-audio-v1.0/sample_0080.wav,mosei-audio-egemaps-v1.0/sample_0080.csv,aa761cbbe916725b1786f81fb1279fceb1b15b3823cf48b600fad9e94b68c352,a7e0198498ba001f6f44bc37ff9c60cfa1c804ebc6c45257ebc71fd36654244b,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,811,25,0.000000,8.150875,0.010000,0.020000,0.050875,8.150875,0.000000,true,not_reviewed,ok,
sample_0081,-MeTTeMJBNc,0,mosei-audio-v1.0/sample_0081.wav,mosei-audio-egemaps-v1.0/sample_0081.csv,cab1e89e1e24c39e7f61a73794a48ceef4e305aa878dcec20391729f288db9f9,daab6cd9586af1b80a8fcbb8badea6e07ef3899d0442656ee96da6e9114aa8db,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,917,25,0.000000,9.218000,0.010000,0.020000,0.058000,9.218000,0.000000,true,not_reviewed,ok,
sample_0082,-MeTTeMJBNc,13,mosei-audio-v1.0/sample_0082.wav,mosei-audio-egemaps-v1.0/sample_0082.csv,af3ee21f69d94c6cd2311f1e602f03a43ee581e91fb8d6ed2669f0acd4ea0975,211616108be611530c8c0f899cb5895c4364a18bd8b7178bb91303ea5b6de254,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,521,25,0.000000,5.255000,0.010000,0.020000,0.055000,5.255000,0.000000,true,not_reviewed,ok,
sample_0083,-MeTTeMJBNc,7,mosei-audio-v1.0/sample_0083.wav,mosei-audio-egemaps-v1.0/sample_0083.csv,7a381fe26753d24ca53a2bbf3e3da89fcb714a8b4b5ef0693235ae98eaebf309,2e35dfb7ddb74d248907e18edb39426e357673c9a1a3d1a40bc7527c003201f2,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,1037,25,0.000000,10.411312,0.010000,0.020000,0.051312,10.411312,0.000000,true,not_reviewed,ok,
sample_0084,-RfYyzHpjk4,11,mosei-audio-v1.0/sample_0084.wav,mosei-audio-egemaps-v1.0/sample_0084.csv,dd2cbccf1e09ad693f3aaed5ee8b04a80ca0a9b5c58f5954cff0763406566e74,5fbd15eb79cc6fb231dee35e7a4ab7de9f90e2909102f467a671b1fbccd8e00a,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,503,25,0.000000,5.074000,0.010000,0.020000,0.054000,5.074000,0.000000,true,not_reviewed,ok,
sample_0085,-RfYyzHpjk4,8,mosei-audio-v1.0/sample_0085.wav,mosei-audio-egemaps-v1.0/sample_0085.csv,e038e655d09de97aab2ca6eeae4659a16be6512264d6c2fd0ff9ce6723499f9d,3deb12c5006e81e03f7e681c377579852c8ce49e09b2dca540fda2e46f768d19,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,449,25,0.000000,4.532000,0.010000,0.020000,0.052000,4.532000,0.000000,true,not_reviewed,ok,
sample_0086,-RfYyzHpjk4,2,mosei-audio-v1.0/sample_0086.wav,mosei-audio-egemaps-v1.0/sample_0086.csv,6829f6cac91376994c3875271d6ffe4943ac42edc046c6c81b403fe4e4fe7331,8840e30d3358082a18ad50be031cd94a3850bc5f72df6005b07a6c7561251fbd,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,535,25,0.000000,5.391813,0.010000,0.020000,0.051813,5.391813,0.000000,true,not_reviewed,ok,
sample_0087,-UUCSKoHeMA,0,mosei-audio-v1.0/sample_0087.wav,mosei-audio-egemaps-v1.0/sample_0087.csv,c59a89629b2dd29d70320212982216bb8b5095626c549fa789203e3a787c03a0,629ea22a6686c2833744fa4f81ed65f9f11dc121398123f2ce54ee6ac868020d,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,769,25,0.000000,7.732000,0.010000,0.020000,0.052000,7.732000,0.000000,true,not_reviewed,ok,
sample_0088,-ri04Z7vwnc,0,mosei-audio-v1.0/sample_0088.wav,mosei-audio-egemaps-v1.0/sample_0088.csv,987f0d1d51f3657eff67085a254caf8b41208bcad422386fde00c6cdd8f7e0d6,c97a11426c6bf425dff911c2cf5746e6f2ccfb8619f797bc50633031d1c4857c,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,272,25,0.000000,2.763000,0.010000,0.020000,0.053000,2.763000,0.000000,true,not_reviewed,ok,
sample_0089,-ri04Z7vwnc,2,mosei-audio-v1.0/sample_0089.wav,mosei-audio-egemaps-v1.0/sample_0089.csv,e6f3259bb37bde9d07d74cb1b4ca23497e39ddb9e2aa514c17e28010ed81f0a2,a31c65384a76e169c3e6818079351825bfbe635de0c17ca14733fadbc60a6046,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,587,25,0.000000,5.913375,0.010000,0.020000,0.053375,5.913375,0.000000,true,not_reviewed,ok,
sample_0090,-ri04Z7vwnc,5,mosei-audio-v1.0/sample_0090.wav,mosei-audio-egemaps-v1.0/sample_0090.csv,7f1c4ee5f3525270026237e45bdd5984337109d025ea0e811ff1d94e3ddd7998,c28053d43166cb1be3eb8bbd41e2588d8515e1783fa72454b9f575ffe3ad1984,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,339,25,0.000000,3.439750,0.010000,0.020000,0.059750,3.439750,0.000000,true,not_reviewed,ok,
sample_0091,-s9qJ7ATP7w,1,mosei-audio-v1.0/sample_0091.wav,mosei-audio-egemaps-v1.0/sample_0091.csv,4df5192baaf778031e6220053c7834c63b75c9fd676322b488b2cfac7bbf27c7,70f00e8dcac68342f011cf9e1ce6d2f0fc49300e8973b7550e37a0a424181ee3,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,460,25,0.000000,4.643813,0.010000,0.020000,0.053813,4.643813,0.000000,true,not_reviewed,ok,
sample_0092,-s9qJ7ATP7w,0,mosei-audio-v1.0/sample_0092.wav,mosei-audio-egemaps-v1.0/sample_0092.csv,288b3c5f141452513f4a115cf5612572bc3066e0e40cfcadcff1ec76c726a6ef,fa5e91771324091d2c40bd44aead95576112b82a7deaea0d06aa6f631ab4b45c,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,667,25,0.000000,6.710000,0.010000,0.020000,0.050000,6.710000,0.000000,true,not_reviewed,ok,
sample_0093,-s9qJ7ATP7w,5,mosei-audio-v1.0/sample_0093.wav,mosei-audio-egemaps-v1.0/sample_0093.csv,56358a33ef8c2edd7c43c1e58a72e5c3e65441ac65bcb645d87595498983a6c9,facdc9fd819b85e74ff1c4451e8e9688d15e9d7d7bb072157bed3beb99c51e96,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,835,25,0.000000,8.397875,0.010000,0.020000,0.057875,8.397875,0.000000,true,not_reviewed,ok,
sample_0094,-s9qJ7ATP7w,4,mosei-audio-v1.0/sample_0094.wav,mosei-audio-egemaps-v1.0/sample_0094.csv,021ffe1eb21f8bad914cd6b122c469ef8f29978e49651a5f32c16d2ab93a3c25,b52b7b586f560764bb9e61f59b202f7c524274ec475122afd38d13346476ef89,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,420,25,0.000000,4.246875,0.010000,0.020000,0.056875,4.246875,0.000000,true,not_reviewed,ok,
sample_0095,-s9qJ7ATP7w,7,mosei-audio-v1.0/sample_0095.wav,mosei-audio-egemaps-v1.0/sample_0095.csv,db0387795e988e588ead9c4795c56e4753dd0f9c0c21fff2b4b5d25d30462ccd,4b6c1f2d33b18f184f9e778981931d717d968f3497450fb7a76153595ae74285,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,679,25,0.000000,6.838563,0.010000,0.020000,0.058562,6.838563,0.000000,true,not_reviewed,ok,
sample_0096,-s9qJ7ATP7w,6,mosei-audio-v1.0/sample_0096.wav,mosei-audio-egemaps-v1.0/sample_0096.csv,fa96b28ee11dd18659121157168d6ae42970a816905d89578b9acce601a16420,2c80f2c2bcd46d0658b3d8553a8218c53772d9dfe32dd931360cbd7e470a8fd1,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,227,25,0.000000,2.314812,0.010000,0.020000,0.054813,2.314812,0.000000,true,not_reviewed,ok,
sample_0097,-s9qJ7ATP7w,8,mosei-audio-v1.0/sample_0097.wav,mosei-audio-egemaps-v1.0/sample_0097.csv,4276e6d34417f1386c5cd97133735cb4ba972790469887966be1168a8b389608,b6d6487ff870461d71a08148ceef3b631677550af3afec0ee9d30059a7c4e107,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,314,25,0.000000,3.184000,0.010000,0.020000,0.054000,3.184000,0.000000,true,not_reviewed,ok,
sample_0098,-yRb-Jum7EQ,1,mosei-audio-v1.0/sample_0098.wav,mosei-audio-egemaps-v1.0/sample_0098.csv,8f8fe6c85cafc6ed36bed95f30d38c7b8481fbc8b7144165271aa45dc5012a2f,edb94bc67641c4d25549e76bec1acba407efa9c4064ba961e9b6c71926b0026b,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,2906,25,0.000000,29.109000,0.010000,0.020000,0.059000,29.109000,0.000000,true,not_reviewed,ok,
sample_0099,-yRb-Jum7EQ,5,mosei-audio-v1.0/sample_0099.wav,mosei-audio-egemaps-v1.0/sample_0099.csv,9f766a81f9f0da084e09e41ee561565cf135dc401ddf74f0bfcb992df86cb33f,c4d1a8efe9bfcfafbaedcf73e0b8f5f8a04bd59291ba963e25bdf65788f00e59,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,1300,25,0.000000,13.044000,0.010000,0.020000,0.054000,13.044000,0.000000,true,not_reviewed,ok,
sample_0100,-yRb-Jum7EQ,6,mosei-audio-v1.0/sample_0100.wav,mosei-audio-egemaps-v1.0/sample_0100.csv,4718db25d221799769d9d5980ff5edd5d1388361346f88e49958624df0a78d7b,caeae2d0a517b6d2a7ccdaa65eac55f53cafe10368ed9e099a23d754cb11d385,2.6.0,eGeMAPSv02/LowLevelDescriptors/defaults,1120,25,0.000000,11.242000,0.010000,0.020000,0.052000,11.242000,0.000000,true,not_reviewed,ok,
