sample,video_id,clip_id,stage_relpath,audio_relpath,source_sha256,audio_sha256,sample_rate,channels,sample_width_bytes,audio_samples,audio_duration_seconds,audio_stream_start_seconds,video_stream_start_seconds,audio_vs_video_start_seconds,transcript_qc,status,error
sample_0073,-qDkUB0GgYY,6,mosei-stage-v1.0/sample_0073.mp4,mosei-audio-v1.0/sample_0073.wav,ab19bf4a761d3919b7113b1104ccaadbbf0c4e7b45694904d094280a2c329c8b,fe863bf3131c4c516c49a652474d7971ab12588208885d5a555e597bdcd45513,16000,1,2,73824,4.614000,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0074,-uywlfIYOS8,4,mosei-stage-v1.0/sample_0074.mp4,mosei-audio-v1.0/sample_0074.wav,fde46f5222cf5cfec7af9c93214c972ce2d686b0bf9c90a291021601968986f9,528ab20c34ae5f7b0fbc1960ca93ee204d4da7cefde4fd2706e0af61c35503b7,16000,1,2,94098,5.881125,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0075,-6rXp3zJ3kc,8,mosei-stage-v1.0/sample_0075.mp4,mosei-audio-v1.0/sample_0075.wav,59b77a0f873b7fa95e7327b93d64bb5a4bdae84039321988ef70bba8e63ee1ae,e1c7993a254bc04414e9fba5303ce011f6d8a2a478d166f881c16158d22f119a,16000,1,2,203808,12.738000,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0076,-9y-fZ3swSY,0,mosei-stage-v1.0/sample_0076.mp4,mosei-audio-v1.0/sample_0076.wav,29a1fd181293cdbe24e50edcad51e3cc0f27a5824d840bcc39d453b272fb6e3c,b17d5083b1b4181dbd3e2afde6d365b50bb358981c0207d7cf7f151b9bb0d8d1,16000,1,2,108112,6.757000,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0077,-9y-fZ3swSY,4,mosei-stage-v1.0/sample_0077.mp4,mosei-audio-v1.0/sample_0077.wav,fe04a26710e85c58bdaad5a48618c7e0f742d82b0d920eb4a046c8f14a6921dc,3c7473c6fb70a279a063073635d7417b41b9722e707cbf98b4b23b65533df28e,16000,1,2,42637,2.664813,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0078,-9y-fZ3swSY,8,mosei-stage-v1.0/sample_0078.mp4,mosei-audio-v1.0/sample_0078.wav,6140d031e614b62a5d8df73346fef2417c28cee3501310aa95aa40d358b4b256,0402cb5489c9a9c0540ba87e530a0f6dc5e718af9d523f5bd2f064119d63a110,16000,1,2,78672,4.917000,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0079,-AUZQgSxyPQ,2,mosei-stage-v1.0/sample_0079.mp4,mosei-audio-v1.0/sample_0079.wav,e09034b30bb4f8fb9f9c2568afc20f2a764e327fe6ef4e13f21804eaac51bb7b,00413f1063e0ed99197084ce6a3313e8fea7ca0cd7361179c0e9ed6d4c38aace,16000,1,2,358473,22.404563,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0080,-HeZS2-Prhc,2,mosei-stage-v1.0/sample_0080.mp4,mosei-audio-v1.0/sample_0080.wav,edb0fa22fdfbd990c8174764af78670bd2ecad799240d35d96a1124a3cd9dc0c,aa761cbbe916725b1786f81fb1279fceb1b15b3823cf48b600fad9e94b68c352,16000,1,2,130414,8.150875,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0081,-MeTTeMJBNc,0,mosei-stage-v1.0/sample_0081.mp4,mosei-audio-v1.0/sample_0081.wav,54e2097f7bdb455d243e72254e5af7ed16160739f2f3cfd22f57d2729ec1acbe,cab1e89e1e24c39e7f61a73794a48ceef4e305aa878dcec20391729f288db9f9,16000,1,2,147488,9.218000,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0082,-MeTTeMJBNc,13,mosei-stage-v1.0/sample_0082.mp4,mosei-audio-v1.0/sample_0082.wav,80c5d996e5d7b61c58e1fe32d706efcaf80c8c8cddb5c37a5c66d527786c2a44,af3ee21f69d94c6cd2311f1e602f03a43ee581e91fb8d6ed2669f0acd4ea0975,16000,1,2,84080,5.255000,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0083,-MeTTeMJBNc,7,mosei-stage-v1.0/sample_0083.mp4,mosei-audio-v1.0/sample_0083.wav,40716dc7402fd6398038eded58ce939ec76be6afbeea346b968bf4c427088f3a,7a381fe26753d24ca53a2bbf3e3da89fcb714a8b4b5ef0693235ae98eaebf309,16000,1,2,166581,10.411312,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0084,-RfYyzHpjk4,11,mosei-stage-v1.0/sample_0084.mp4,mosei-audio-v1.0/sample_0084.wav,96e481cd732001239639c8cb4e7f94e570925e5a15940920ffab0cec1f13f904,dd2cbccf1e09ad693f3aaed5ee8b04a80ca0a9b5c58f5954cff0763406566e74,16000,1,2,81184,5.074000,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0085,-RfYyzHpjk4,8,mosei-stage-v1.0/sample_0085.mp4,mosei-audio-v1.0/sample_0085.wav,ed8c672c532b8c7d1c830c82d6e2c14fcb3bbd3dc1a86670a03a6c8e83c02f3c,e038e655d09de97aab2ca6eeae4659a16be6512264d6c2fd0ff9ce6723499f9d,16000,1,2,72512,4.532000,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0086,-RfYyzHpjk4,2,mosei-stage-v1.0/sample_0086.mp4,mosei-audio-v1.0/sample_0086.wav,5e428ee22de58c9d6561b9b4353bef9dfb811a5841d9ab07b5bc453d697ad17f,6829f6cac91376994c3875271d6ffe4943ac42edc046c6c81b403fe4e4fe7331,16000,1,2,86269,5.391813,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0087,-UUCSKoHeMA,0,mosei-stage-v1.0/sample_0087.mp4,mosei-audio-v1.0/sample_0087.wav,3f9792888ec8e969f61cfb6cb4de7bdf7ef8944afe0a9d2a9d13586e1f13b898,c59a89629b2dd29d70320212982216bb8b5095626c549fa789203e3a787c03a0,16000,1,2,123712,7.732000,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0088,-ri04Z7vwnc,0,mosei-stage-v1.0/sample_0088.mp4,mosei-audio-v1.0/sample_0088.wav,93021c70c8fad20ad3fded80e7fc790a2f9c96835de58a3b694c6906de42684b,987f0d1d51f3657eff67085a254caf8b41208bcad422386fde00c6cdd8f7e0d6,16000,1,2,44208,2.763000,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0089,-ri04Z7vwnc,2,mosei-stage-v1.0/sample_0089.mp4,mosei-audio-v1.0/sample_0089.wav,f5993ce3a6ee56298462c08692a96f78c7d914d7264257ed401de7d6e17fd148,e6f3259bb37bde9d07d74cb1b4ca23497e39ddb9e2aa514c17e28010ed81f0a2,16000,1,2,94614,5.913375,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0090,-ri04Z7vwnc,5,mosei-stage-v1.0/sample_0090.mp4,mosei-audio-v1.0/sample_0090.wav,2a5e4319bf592a18c8eb5117f7c7ec30c6c79528f9eac9fe4fb85bf70f277736,7f1c4ee5f3525270026237e45bdd5984337109d025ea0e811ff1d94e3ddd7998,16000,1,2,55036,3.439750,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0091,-s9qJ7ATP7w,1,mosei-stage-v1.0/sample_0091.mp4,mosei-audio-v1.0/sample_0091.wav,a33e8f82a185bcb7648b523927308cdc2142e3076479ba2b45cd0e828636fc09,4df5192baaf778031e6220053c7834c63b75c9fd676322b488b2cfac7bbf27c7,16000,1,2,74301,4.643813,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0092,-s9qJ7ATP7w,0,mosei-stage-v1.0/sample_0092.mp4,mosei-audio-v1.0/sample_0092.wav,f2324dbc6debe0d1e4254e6f943523373e3cbb30d8d0555413ce3a7b370a4af5,288b3c5f141452513f4a115cf5612572bc3066e0e40cfcadcff1ec76c726a6ef,16000,1,2,107360,6.710000,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0093,-s9qJ7ATP7w,5,mosei-stage-v1.0/sample_0093.mp4,mosei-audio-v1.0/sample_0093.wav,bd35eb8de64ce1f8b27921294598f7cf5bb971255738f51d06458c7096c58eae,56358a33ef8c2edd7c43c1e58a72e5c3e65441ac65bcb645d87595498983a6c9,16000,1,2,134366,8.397875,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0094,-s9qJ7ATP7w,4,mosei-stage-v1.0/sample_0094.mp4,mosei-audio-v1.0/sample_0094.wav,76e0672ffce5857a789b41fb10606402f7da58c33579b1032a8282f86fb35bc9,021ffe1eb21f8bad914cd6b122c469ef8f29978e49651a5f32c16d2ab93a3c25,16000,1,2,67950,4.246875,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0095,-s9qJ7ATP7w,7,mosei-stage-v1.0/sample_0095.mp4,mosei-audio-v1.0/sample_0095.wav,5301f4403cf7cd299cc525d2f443392ac70fd70c3c9cd4a09406f2ba4df6734d,db0387795e988e588ead9c4795c56e4753dd0f9c0c21fff2b4b5d25d30462ccd,16000,1,2,109417,6.838563,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0096,-s9qJ7ATP7w,6,mosei-stage-v1.0/sample_0096.mp4,mosei-audio-v1.0/sample_0096.wav,40b684fd1b4559f0f82e72f9b47f4ce7c5e15059fe8d0d8ab112637cd3386451,fa96b28ee11dd18659121157168d6ae42970a816905d89578b9acce601a16420,16000,1,2,37037,2.314812,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0097,-s9qJ7ATP7w,8,mosei-stage-v1.0/sample_0097.mp4,mosei-audio-v1.0/sample_0097.wav,1de4d91bd9d9fb508a3779658747da88460db0bdb1beefe7ea5b2c77edfd2239,4276e6d34417f1386c5cd97133735cb4ba972790469887966be1168a8b389608,16000,1,2,50944,3.184000,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0098,-yRb-Jum7EQ,1,mosei-stage-v1.0/sample_0098.mp4,mosei-audio-v1.0/sample_0098.wav,2f16da1baa8660e5bfc608f5237cdd59725d16e57a19bc02c4556cd2c7129a46,8f8fe6c85cafc6ed36bed95f30d38c7b8481fbc8b7144165271aa45dc5012a2f,16000,1,2,465744,29.109000,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0099,-yRb-Jum7EQ,5,mosei-stage-v1.0/sample_0099.mp4,mosei-audio-v1.0/sample_0099.wav,6d6145293cf84d1fc8324dfa8d39465e2d7fc07affb67ff68deeabf6e3c410d9,9f766a81f9f0da084e09e41ee561565cf135dc401ddf74f0bfcb992df86cb33f,16000,1,2,208704,13.044000,0.000000,0.000000,0.000000,not_reviewed,ok,
sample_0100,-yRb-Jum7EQ,6,mosei-stage-v1.0/sample_0100.mp4,mosei-audio-v1.0/sample_0100.wav,b51eb9ad06de804934cb6a315de591ba9ff7f8aa71bffff7f8001ab29945d989,4718db25d221799769d9d5980ff5edd5d1388361346f88e49958624df0a78d7b,16000,1,2,179872,11.242000,0.000000,0.000000,0.000000,not_reviewed,ok,
